  3.2000000E+00    43   3.5774941E+00   6.8258535E-01   2.4926248E+01   5.2479512E+01   6.3843452E+01   1.3053550E+02   2.0121297E+00   7.2710685E-01   3.1333001E-01
  3.2000000E+00    44   3.8643764E+00   6.9686272E-01   2.3781287E+01   4.5467319E+01   6.9489305E+01   1.2765725E+02   1.9818150E+00   7.2688672E-01   3.0252474E-01
  3.2000000E+00    45   4.1784622E+00   7.1166945E-01   2.2678060E+01   3.9300973E+01   7.5136411E+01   1.2461771E+02   1.9460134E+00   7.3011283E-01   2.8905031E-01
  3.2000000E+00    46   4.5167145E+00   7.2647148E-01   2.1631321E+01   3.3967081E+01   8.0769401E+01   1.2143199E+02   1.9047731E+00   7.3665692E-01   2.7165991E-01
  3.2000000E+00    47   4.8779801E+00   7.4095221E-01   2.0643435E+01   2.9379146E+01   8.6410097E+01   1.1811681E+02   1.8597748E+00   7.4346087E-01   2.4808265E-01
  3.2000000E+00    48   5.2724578E+00   7.5543196E-01   1.9718207E+01   2.5366035E+01   9.2013508E+01   1.1477447E+02   1.8326488E+00   7.5144825E-01   2.2296353E-01
  3.2000000E+00    49   5.7947495E+00   7.7319816E-01   1.8852506E+01   2.1336203E+01   9.7558298E+01   1.1152261E+02   1.8652990E+00   7.6920115E-01   2.2838168E-01
  3.2000000E+00    50   6.5944569E+00   7.9699727E-01   1.8121961E+01   1.7034075E+01   1.0290397E+02   1.0825653E+02   1.8808055E+00   7.9298702E-01   2.3766497E-01
  3.2000000E+00    51   7.5185064E+00   8.1895782E-01   1.7547692E+01   1.3575671E+01   1.0826536E+02   1.0453802E+02   1.9019621E+00   8.1493451E-01   2.3560666E-01
  3.2000000E+00    52   8.4176211E+00   8.3590204E-01   1.7058680E+01   1.1115448E+01   1.1381193E+02   1.0047148E+02   1.9608307E+00   8.3186564E-01   2.4747789E-01
  3.2000000E+00    53   9.3385911E+00   8.5012890E-01   1.6643825E+01   9.2223021E+00   1.1939295E+02   9.6324606E+01   2.0201213E+00   8.4607949E-01   2.6527874E-01
  3.2000000E+00    54   1.0343890E+01   8.6306797E-01   1.6306996E+01   7.6664796E+00   1.2492784E+02   9.2184856E+01   2.0670671E+00   8.5900562E-01   2.7961761E-01
  3.2000000E+00    55   1.1461808E+01   8.7507193E-01   1.6051019E+01   6.3685329E+00   1.3032795E+02   8.8123641E+01   2.1036768E+00   8.7099680E-01   2.9050914E-01
  3.2000000E+00    56   1.2734372E+01   8.8641657E-01   1.5869647E+01   5.2663729E+00   1.3562937E+02   8.4120029E+01   2.1330591E+00   8.8232863E-01   2.9908599E-01
  3.2000000E+00    57   1.4178082E+01   8.9702883E-01   1.5759635E+01   4.3399037E+00   1.4075788E+02   8.0238197E+01   2.1566190E+00   8.9292815E-01   3.0593534E-01
  3.2000000E+00    58   1.5804986E+01   9.0683573E-01   1.5714019E+01   3.5696079E+00   1.4564958E+02   7.6535163E+01   2.1753451E+00   9.0272247E-01   3.1144693E-01
  3.2000000E+00    59   1.7663217E+01   9.1596980E-01   1.5724087E+01   2.9234408E+00   1.5035074E+02   7.2983647E+01   2.1902684E+00   9.1184394E-01   3.1597475E-01
  3.2000000E+00    60   1.9767315E+01   9.2435704E-01   1.5781782E+01   2.3886366E+00   1.5481005E+02   6.9628712E+01   2.2018089E+00   9.2021864E-01   3.1966544E-01
  3.2000000E+00    61   2.2141026E+01   9.3200125E-01   1.5878462E+01   1.9486602E+00   1.5901902E+02   6.6481180E+01   2.2104061E+00   9.2785038E-01   3.2265438E-01
  3.2000000E+00    62   2.4783664E+01   9.3886531E-01   1.6004786E+01   1.5912589E+00   1.6294894E+02   6.3564964E+01   2.2163791E+00   9.3470211E-01   3.2502657E-01
  3.2000000E+00    63   2.7742590E+01   9.4505996E-01   1.6154772E+01   1.2987248E+00   1.6665946E+02   6.0836874E+01   2.2201031E+00   9.4088441E-01   3.2689113E-01
  3.2000000E+00    64   3.0994596E+01   9.5055121E-01   1.6320492E+01   1.0628095E+00   1.7013025E+02   5.8311914E+01   2.2217746E+00   9.4636336E-01   3.2828830E-01
  3.2000000E+00    65   3.4485221E+01   9.5532803E-01   1.6494346E+01   8.7516311E-01   1.7335091E+02   5.5996048E+01   2.2216145E+00   9.5112804E-01   3.2925950E-01
  3.2000000E+00    66   3.8203487E+01   9.5948134E-01   1.6673297E+01   7.2500094E-01   1.7638095E+02   5.3844427E+01   2.2198071E+00   9.5526918E-01   3.2985619E-01
  3.2000000E+00    67   4.2025205E+01   9.6300058E-01   1.6851408E+01   6.0686499E-01   1.7921192E+02   5.1860730E+01   2.2165145E+00   9.5877630E-01   3.3010124E-01
  3.2000000E+00    68   4.5807239E+01   9.6591352E-01   1.7024718E+01   5.1491158E-01   1.8185957E+02   5.0030925E+01   2.2118866E+00   9.6167718E-01   3.3002067E-01
  3.2000000E+00    69   4.9344815E+01   9.6823518E-01   1.7188855E+01   4.4470696E-01   1.8432281E+02   4.8352355E+01   2.2061048E+00   9.6398693E-01   3.2964019E-01
  3.2000000E+00    70   5.2486971E+01   9.7002929E-01   1.7343570E+01   3.9126893E-01   1.8665200E+02   4.6787501E+01   2.1992106E+00   9.6576909E-01   3.2897318E-01
  3.2000000E+00    71   5.5011200E+01   9.7130945E-01   1.7485660E+01   3.5189920E-01   1.8884401E+02   4.5335523E+01   2.1913556E+00   9.6703736E-01   3.2803774E-01
  3.2000000E+00    72   5.6750731E+01   9.7210444E-01   1.7612787E+01   3.2413060E-01   1.9089885E+02   4.3993126E+01   2.1827093E+00   9.6782060E-01   3.2685762E-01
  3.2000000E+00    73   5.7641042E+01   9.7245855E-01   1.7725725E+01   3.0548334E-01   1.9285894E+02   4.2729662E+01   2.1732464E+00   9.6816293E-01   3.2542900E-01
  3.2000000E+00    74   5.7659650E+01   9.7239769E-01   1.7822875E+01   2.9452683E-01   1.9472181E+02   4.1544157E+01   2.1631161E+00   9.6809034E-01   3.2377124E-01
  3.2000000E+00    75   5.6877807E+01   9.7195467E-01   1.7903926E+01   2.8994160E-01   1.9649906E+02   4.0426621E+01   2.1524030E+00   9.6763564E-01   3.2189531E-01
  3.2000000E+00    76   5.5437066E+01   9.7116831E-01   1.7968446E+01   2.9065430E-01   1.9818974E+02   3.9375148E+01   2.1412661E+00   9.6683774E-01   3.1982700E-01
  3.2000000E+00    77   5.3475256E+01   9.7005831E-01   1.8017552E+01   2.9583094E-01   1.9982771E+02   3.8366461E+01   2.1296205E+00   9.6571617E-01   3.1754696E-01
  3.2000000E+00    78   5.1162861E+01   9.6865869E-01   1.8051125E+01   3.0478663E-01   2.0140995E+02   3.7400520E+01   2.1176114E+00   9.6430503E-01   3.1507911E-01
  3.2000000E+00    79   4.8646278E+01   9.6699750E-01   1.8069714E+01   3.1693767E-01   2.0294494E+02   3.6470290E+01   2.1053026E+00   9.6263236E-01   3.1243357E-01
  3.2000000E+00    80   4.6063839E+01   9.6511508E-01   1.8074005E+01   3.3167356E-01   2.0443008E+02   3.5575597E+01   2.0928420E+00   9.6073860E-01   3.0964125E-01
  3.2000000E+00    81   4.3469190E+01   9.6300886E-01   1.8064815E+01   3.4877538E-01   2.0589361E+02   3.4697902E+01   2.0801074E+00   9.5862101E-01   3.0667377E-01
  3.2000000E+00    82   4.0944232E+01   9.6071365E-01   1.8042891E+01   3.6777187E-01   2.0733150E+02   3.3838257E+01   2.0672371E+00   9.5631447E-01   3.0356269E-01
  3.2000000E+00    83   3.8546650E+01   9.5826754E-01   1.8009385E+01   3.8818456E-01   2.0873994E+02   3.2997649E+01   2.0543694E+00   9.5385715E-01   3.0034500E-01
  3.2000000E+00    84   3.6266009E+01   9.5565388E-01   1.7964717E+01   4.1001730E-01   2.1014454E+02   3.2159640E+01   2.0413645E+00   9.5123227E-01   2.9699056E-01
  3.2000000E+00    85   3.4130783E+01   9.5290567E-01   1.7910001E+01   4.3288093E-01   2.1154049E+02   3.1326055E+01   2.0283524E+00   9.4847287E-01   2.9353958E-01
  3.2000000E+00    86   3.2143254E+01   9.5003725E-01   1.7846158E+01   4.5656105E-01   2.1293261E+02   3.0493043E+01   2.0153686E+00   9.4559331E-01   2.9001260E-01
  3.2000000E+00    87   3.0312494E+01   9.4708256E-01   1.7774634E+01   4.8070288E-01   2.1431558E+02   2.9662950E+01   2.0025350E+00   9.4262760E-01   2.8645863E-01
  3.2000000E+00    88   2.8605701E+01   9.4401068E-01   1.7695313E+01   5.0549817E-01   2.1571314E+02   2.8820727E+01   1.9896969E+00   9.3954466E-01   2.8285429E-01
  3.2000000E+00    89   2.7027600E+01   9.4085185E-01   1.7609559E+01   5.3065394E-01   2.1711936E+02   2.7969192E+01   1.9769686E+00   9.3637483E-01   2.7925555E-01
  3.2000000E+00    90   2.5578477E+01   9.3763756E-01   1.7518899E+01   5.5589214E-01   2.1852778E+02   2.7111640E+01   1.9644571E+00   9.3314965E-01   2.7572197E-01
  3.2000000E+00    91   2.4228096E+01   9.3432953E-01   1.7422884E+01   5.8149586E-01   2.1996169E+02   2.6233287E+01   1.9519987E+00   9.2983069E-01   2.7224141E-01
  3.2000000E+00    92   2.2977691E+01   9.3095673E-01   1.7322962E+01   6.0723244E-01   2.2141424E+02   2.5337721E+01   1.9396918E+00   9.2644702E-01   2.6888008E-01
  3.2000000E+00    93   2.1818339E+01   9.2752486E-01   1.7219935E+01   6.3306622E-01   2.2288831E+02   2.4422665E+01   1.9275399E+00   9.2300430E-01   2.6568057E-01
  3.2000000E+00    94   2.0749088E+01   9.2406370E-01   1.7115329E+01   6.5879590E-01   2.2437591E+02   2.3492688E+01   1.9156257E+00   9.1953242E-01   2.6270556E-01
  3.2000000E+00    95   1.9747256E+01   9.2052868E-01   1.7008420E+01   6.8478351E-01   2.2590059E+02   2.2532659E+01   1.9037730E+00   9.1598666E-01   2.5995275E-01
  3.2000000E+00    96   1.8813849E+01   9.1694833E-01   1.6900686E+01   7.1085841E-01   2.2745413E+02   2.1547303E+01   1.8920547E+00   9.1239559E-01   2.5747934E-01
  3.2000000E+00    97   1.7948613E+01   9.1335209E-01   1.6793614E+01   7.3686118E-01   2.2902732E+02   2.0542208E+01   1.8805345E+00   9.0878875E-01   2.5532764E-01
  3.2000000E+00    98   1.7133747E+01   9.0969247E-01   1.6686399E+01   7.6319948E-01   2.3064431E+02   1.9501647E+01   1.8690272E+00   9.0511850E-01   2.5348599E-01
  3.2000000E+00    99   3.4034245E+00   5.0035002E-01   3.4921855E+01   9.8614293E+00   2.4498117E+02   1.6340190E+01   1.8575882E+00   5.9436184E-01   2.5197922E-01
  3.2000000E+00   100   3.3700914E+00   4.9865228E-01   3.5048781E+01   9.5885895E+00   2.4628797E+02   1.5887422E+01   1.8461873E+00   5.8602499E-01   2.5080489E-01
  3.2000000E+00   101   3.3407252E+00   4.9755398E-01   3.5176432E+01   9.3090201E+00   2.4759085E+02   1.5450141E+01   1.8348708E+00   5.7736581E-01   2.4995525E-01
  3.2000000E+00   102   3.3148294E+00   4.9704741E-01   3.5306807E+01   9.0210267E+00   2.4890538E+02   1.5022854E+01   1.8234411E+00   5.7027754E-01   2.4939697E-01
  3.3000000E+00     3   1.3617640E+00   3.1879280E-01   1.8999404E+01   2.7784361E+02   3.2029003E+02   1.8056969E+02   1.6267930E+00   4.1224778E-01   3.3842956E-01
  3.3000000E+00     4   1.5504287E+00   2.8086175E-01   1.9497502E+01   2.3207539E+02   3.3609893E+02   1.7201864E+02   1.5667613E+00   4.3403201E-01   3.3156314E-01
  3.3000000E+00     5   1.5342534E+00   2.5166132E-01   1.7038306E+01   2.2736358E+02   3.3799801E+02   1.7202302E+02   1.6397777E+00   3.9679210E-01   3.3930513E-01
  3.3000000E+00     6   1.5531764E+00   2.3333329E-01   1.4693776E+01   2.1579038E+02   3.4336557E+02   1.6840915E+02   1.6554090E+00   3.7858973E-01   3.4242746E-01
  3.3000000E+00     7   1.5712488E+00   2.1969249E-01   1.2219056E+01   2.0382347E+02   3.4940234E+02   1.6419345E+02   1.6699939E+00   3.6294890E-01   3.4453946E-01
  3.3000000E+00     8   1.5803444E+00   2.1030851E-01   9.5774814E+00   1.9347791E+02   3.5557227E+02   1.5882865E+02   1.6927643E+00   3.4978385E-01   3.4634025E-01
  3.3000000E+00     9   1.5789886E+00   2.0490346E-01   6.8787430E+00   1.8541270E+02   2.9686404E+00   1.5056277E+02   1.7288703E+00   3.5881658E-01   3.4749016E-01
  3.3000000E+00    10   1.5681895E+00   2.0416963E-01   4.3411356E+00   1.7947719E+02   1.7149182E+01   1.3353878E+02   1.7794509E+00   3.7403981E-01   3.4726908E-01
  3.3000000E+00    11   1.5508786E+00   2.1048042E-01   2.8279379E+00   1.7500048E+02   5.4378021E+01   9.1801863E+01   1.8429918E+00   4.0682906E-01   3.4451693E-01
  3.3000000E+00    12   1.5315788E+00   2.2708902E-01   3.5586605E+00   1.7048407E+02   9.6476853E+01   4.4699610E+01   1.9174685E+00   4.2817580E-01   3.3797017E-01
  3.3000000E+00    13   1.5146319E+00   2.5726335E-01   5.2549738E+00   1.6402041E+02   1.1188713E+02   2.5378516E+01   2.0035340E+00   4.6496255E-01   3.2788748E-01
  3.3000000E+00    14   1.5030631E+00   3.0216405E-01   6.7915010E+00   1.5463432E+02   1.1760951E+02   1.8121883E+01   2.0965577E+00   4.9194142E-01   3.2249219E-01
  3.3000000E+00    15   1.4958681E+00   3.6052149E-01   7.8936031E+00   1.4295161E+02   1.2194451E+02   1.4774156E+01   2.1807054E+00   5.3169956E-01   3.3163885E-01
  3.3000000E+00    16   1.4871254E+00   4.2784018E-01   8.4773908E+00   1.3087099E+02   1.2750090E+02   1.1990232E+01   2.2408773E+00   5.6455952E-01   3.4480926E-01
  3.3000000E+00    17   1.4670118E+00   4.9922453E-01   8.5222986E+00   1.2009696E+02   1.3579981E+02   7.3622540E+00   2.2772448E+00   6.0844021E-01   3.5307940E-01
  3.3000000E+00    18   1.4268416E+00   5.6868963E-01   8.1220242E+00   1.1173608E+02   1.4861368E+02   3.5835439E+02   2.2952362E+00   6.4618167E-01   3.5512788E-01
  3.3000000E+00    19   1.3657879E+00   6.3256354E-01   7.6897520E+00   1.0554191E+02   1.6810002E+02   3.4231830E+02   2.3028053E+00   6.9545064E-01   3.5155241E-01
  3.3000000E+00    20   1.2915985E+00   6.9089525E-01   7.9981434E+00   9.9840324E+01   1.9414022E+02   3.1916099E+02   2.3108116E+00   7.4481486E-01   3.4307019E-01
  3.3000000E+00    21   1.2201605E+00   7.4342285E-01   9.6219637E+00   9.2062620E+01   2.2016603E+02   2.9522476E+02   2.3355461E+00   7.7824430E-01   3.3307303E-01
  3.3000000E+00    22   1.1701125E+00   7.8996263E-01   1.2293892E+01   7.9193694E+01   2.4244177E+02   2.7403028E+02   2.3879550E+00   8.1962625E-01   3.3385590E-01
  3.3000000E+00    23   1.1666376E+00   8.2800471E-01   1.5434023E+01   5.9221666E+01   2.6451670E+02   2.5185576E+02   2.4457077E+00   8.3587731E-01   3.5343864E-01
  3.3000000E+00    24   1.2525196E+00   8.5072435E-01   1.9456986E+01   3.3374896E+01   2.9161879E+02   2.2372543E+02   2.4823917E+00   8.5384753E-01   3.8462648E-01
  3.3000000E+00    25   1.3721328E+00   8.4482246E-01   2.5344834E+01   1.0263474E+01   3.1479668E+02   1.9871965E+02   2.4813846E+00   8.4679984E-01   4.2422738E-01
  3.3000000E+00    26   1.3793236E+00   8.1186125E-01   3.1129734E+01   3.4884508E+02   3.2196570E+02   1.8712799E+02   2.4342682E+00   8.4640881E-01   4.2819672E-01
  3.3000000E+00    27   1.4685433E+00   7.7395668E-01   3.5235460E+01   3.2729295E+02   3.2700524E+02   1.7900583E+02   2.4003878E+00   8.4247462E-01   4.0761855E-01
  3.3000000E+00    28   1.5346030E+00   7.2824772E-01   3.7646551E+01   3.0515708E+02   3.3187077E+02   1.7305186E+02   2.3734917E+00   8.3607144E-01   3.9742067E-01
  3.3000000E+00    29   1.6058697E+00   6.8185349E-01   3.8954428E+01   2.8287133E+02   3.3697111E+02   1.6839356E+02   2.3487495E+00   8.2798322E-01   3.9017013E-01
  3.3000000E+00    30   1.6850583E+00   6.3804437E-01   3.9527296E+01   2.6087782E+02   3.4252089E+02   1.6458153E+02   2.3245422E+00   8.1885614E-01   3.8419334E-01
  3.3000000E+00    31   1.7742440E+00   5.9822580E-01   3.9607321E+01   2.3904239E+02   3.4871604E+02   1.6129383E+02   2.2995354E+00   8.0900324E-01   3.7873903E-01
  3.3000000E+00    32   1.8735689E+00   5.6424952E-01   3.9340396E+01   2.1764462E+02   3.5554755E+02   1.5839347E+02   2.2732816E+00   7.9884373E-01   3.7351924E-01
  3.3000000E+00    33   1.9838684E+00   5.3724957E-01   3.8827431E+01   1.9679542E+02   2.9672222E+00   1.5576949E+02   2.2455071E+00   7.8867558E-01   3.6835470E-01
  3.3000000E+00    34   2.1054070E+00   5.1807409E-01   3.8142485E+01   1.7676219E+02   1.0797784E+01   1.5335886E+02   2.2166182E+00   7.7882086E-01   3.6320146E-01
  3.3000000E+00    35   2.2415222E+00   5.0676472E-01   3.7323306E+01   1.5741450E+02   1.8971708E+01   1.5106667E+02   2.1870229E+00   7.6935551E-01   3.5798552E-01
  3.3000000E+00    36   2.3935419E+00   5.0336345E-01   3.6407800E+01   1.3906918E+02   2.7223439E+01   1.4886135E+02   2.1583319E+00   7.6053557E-01   3.5279857E-01
  3.3000000E+00    37   2.5628517E+00   5.0729404E-01   3.5427164E+01   1.2201272E+02   3.5288947E+01   1.4671777E+02   2.1322318E+00   7.5257177E-01   3.4773216E-01
  3.3000000E+00    38   2.7548849E+00   5.1777177E-01   3.4385427E+01   1.0614937E+02   4.3111056E+01   1.4457387E+02   2.1090755E+00   7.4548525E-01   3.4269003E-01
  3.3000000E+00    39   2.9717697E+00   5.3372881E-01   3.3304158E+01   9.1711163E+01   5.0512915E+01   1.4242132E+02   2.0883141E+00   7.3945040E-01   3.3754805E-01
  3.3000000E+00    40   3.2168482E+00   5.5398829E-01   3.2196818E+01   7.8751714E+01   5.7434015E+01   1.4024353E+02   2.0679063E+00   7.3455868E-01   3.3202775E-01
  3.3000000E+00    41   3.4914790E+00   5.7719570E-01   3.1084078E+01   6.7342383E+01   6.3822579E+01   1.3804430E+02   2.0455884E+00   7.3089053E-01   3.2584927E-01
  3.3000000E+00    42   3.8031387E+00   6.0258899E-01   2.9962001E+01   5.7265217E+01   6.9800483E+01   1.3578264E+02   2.0190568E+00   7.2840890E-01   3.1860287E-01
  3.3000000E+00    43   4.1538201E+00   6.2905285E-01   2.8849100E+01   4.8512747E+01   7.5376940E+01   1.3346457E+02   1.9871586E+00   7.2710685E-01   3.0999885E-01
  3.3000000E+00    44   4.5444742E+00   6.5558959E-01   2.7762019E+01   4.1021199E+01   8.0583942E+01   1.3109791E+02   1.9493727E+00   7.2688672E-01   2.9970507E-01
  3.3000000E+00    45   4.9840330E+00   6.8190158E-01   2.6692359E+01   3.4567554E+01   8.5565003E+01   1.2864155E+02   1.9044383E+00   7.3011283E-01   2.8692553E-01
  3.3000000E+00    46   5.4720829E+00   7.0723932E-01   2.5652438E+01   2.9093981E+01   9.0348158E+01   1.2611053E+02   1.8515790E+00   7.3665692E-01   2.7049427E-01
  3.3000000E+00    47   6.0113200E+00   7.3126296E-01   2.4643274E+01   2.4473587E+01   9.4989050E+01   1.2352211E+02   1.7909340E+00   7.4346087E-01   2.4821718E-01
  3.3000000E+00    48   6.6224080E+00   7.5442476E-01   2.3670674E+01   2.0504956E+01   9.9481494E+01   1.2096226E+02   1.7465241E+00   7.5144825E-01   2.2370837E-01
  3.3000000E+00    49   7.4641659E+00   7.8080380E-01   2.2742121E+01   1.6595581E+01   1.0383114E+02   1.1851036E+02   1.7806932E+00   7.7680678E-01   2.2727809E-01
  3.3000000E+00    50   8.8216675E+00   8.1333253E-01   2.1942862E+01   1.2520551E+01   1.0796451E+02   1.1599633E+02   1.8032663E+00   8.0932228E-01   2.3817256E-01
  3.3000000E+00    51   1.0515967E+01   8.4250943E-01   2.1267953E+01   9.3413960E+00   1.1210509E+02   1.1305253E+02   1.8214422E+00   8.3848611E-01   2.3548758E-01
  3.3000000E+00    52   1.2323168E+01   8.6503952E-01   2.0636495E+01   7.1517436E+00   1.1640075E+02   1.0982453E+02   1.8848635E+00   8.6100312E-01   2.4436952E-01
  3.3000000E+00    53   1.4361879E+01   8.8383560E-01   2.0049761E+01   5.5203475E+00   1.2074445E+02   1.0652174E+02   1.9545371E+00   8.7978619E-01   2.6100525E-01
  3.3000000E+00    54   1.6833258E+01   9.0064789E-01   1.9519882E+01   4.2248330E+00   1.2509185E+02   1.0318796E+02   2.0106455E+00   8.9658554E-01   2.7504555E-01
  3.3000000E+00    55   1.9932058E+01   9.1592955E-01   1.9056705E+01   3.1850413E+00   1.2939176E+02   9.9859269E+01   2.0545586E+00   9.1185442E-01   2.8587489E-01
  3.3000000E+00    56   2.4000428E+01   9.3006761E-01   1.8655940E+01   2.3411566E+00   1.3368862E+02   9.6502285E+01   2.0899185E+00   9.2597968E-01   2.9447021E-01
  3.3000000E+00    57   2.9491951E+01   9.4301320E-01   1.8320661E+01   1.6693438E+00   1.3793395E+02   9.3159196E+01   2.1184340E+00   9.3891253E-01   3.0137586E-01
  3.3000000E+00    58   3.7161831E+01   9.5472468E-01   1.8050294E+01   1.1466005E+00   1.4207918E+02   8.9874767E+01   2.1413067E+00   9.5061143E-01   3.0696599E-01
  3.3000000E+00    59   4.8675014E+01   9.6540126E-01   1.7837408E+01   7.4300271E-01   1.4616321E+02   8.6624845E+01   2.1597857E+00   9.6127540E-01   3.1158980E-01
  3.3000000E+00    60   6.7392679E+01   9.7499078E-01   1.7679501E+01   4.4304162E-01   1.5013719E+02   8.3454556E+01   2.1743692E+00   9.7085238E-01   3.1539088E-01
  3.3000000E+00    61   1.0240831E+02   9.8353068E-01   1.7571184E+01   2.2977139E-01   1.5398403E+02   8.0383305E+01   2.1855755E+00   9.7937980E-01   3.1850351E-01
  3.3000000E+00    62   1.8773953E+02   9.9101097E-01   1.7506890E+01   8.9951634E-02   1.5766403E+02   7.7447629E+01   2.1937670E+00   9.8684776E-01   3.2101130E-01
  3.3000000E+00    63   6.9733267E+02   9.9757865E-01   1.7479607E+01   1.2208397E-02   1.6121886E+02   7.4618181E+01   2.1993937E+00   9.9340309E-01   3.2302521E-01
  3.3000000E+00    81   3.8779146E+03   9.9956509E-01   1.8215435E+01   5.6328813E-04   2.0257000E+02   4.3621068E+01   2.0570856E+00   9.9517724E-01   3.0744033E-01
